HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366511512000,1366511511440,110.85540433333334,26.037091566666668,250.2,8.0,8.539778,318.7,
$LOCATION,gps,1366511513000,1366511512439,110.85534025,26.037135266666667,250.2,12.0,8.385445,315.3,
$LOCATION,gps,1366511514000,1366511513438,110.8552587,26.037186633333334,251.0,12.0,8.282556,311.8,
$LOCATION,gps,1366511515000,1366511514437,110.85520755,26.03721685,251.2,8.0,7.562333,309.1,
$LOCATION,gps,1366511516000,1366511515540,110.85518475,26.03727,251.7,8.0,6.945,315.8,
$LOCATION,gps,1366511517000,1366511516542,110.85516805,26.037342416666668,251.0,8.0,6.996444,320.5,
$LOCATION,gps,1366511518000,1366511517480,110.85513188333333,26.0373898,251.0,8.0,6.842111,321.9,
$LOCATION,gps,1366511520000,1366511519435,110.85507186666666,26.03745345,251.0,6.0,5.761778,322.9,
$LOCATION,gps,1366511521000,1366511520417,110.85502673333333,26.037494416666668,251.0,6.0,6.0704446,317.8,
$LOCATION,gps,1366511522000,1366511521510,110.85494405,26.03753145,251.7,6.0,6.5334444,309.5,
$LOCATION,gps,1366511523000,1366511522499,110.85488971666666,26.0375685,251.9,6.0,6.482,310.0,
$LOCATION,gps,1366511524000,1366511523439,110.85484033333333,26.037606,251.9,8.0,6.482,310.0,
$LOCATION,gps,1366511525000,1366511524425,110.8547698,26.037658666666665,251.8,6.0,7.0478888,310.8,
$LOCATION,gps,1366511526000,1366511525422,110.85470076666667,26.037707633333333,252.0,6.0,6.996444,309.3,
$LOCATION,gps,1366511527000,1366511526424,110.85462723333333,26.037754416666665,252.5,6.0,7.3565555,308.5,
$LOCATION,gps,1366511528000,1366511527424,110.85455356666667,26.037820633333332,253.0,6.0,8.025333,311.8,
$LOCATION,gps,1366511529000,1366511528421,110.85447638333333,26.03787885,253.7,6.0,8.334,314.3,
$LOCATION,gps,1366511530000,1366511529424,110.8543836,26.03791195,254.1,6.0,8.591222,312.9,
$LOCATION,gps,1366511531000,1366511530418,110.8543382,26.0379713,257.5,6.0,8.385445,314.8,
$LOCATION,gps,1366511532000,1366511531424,110.85424348333333,26.03801856666667,258.3,6.0,8.1796665,316.8,
$LOCATION,gps,1366511533000,1366511532419,110.85419148333334,26.038084433333335,259.0,6.0,8.231112,320.0,
$LOCATION,gps,1366511534000,1366511533443,110.85413633333333,26.038138366666665,258.8,6.0,7.871,321.9,
$LOCATION,gps,1366511535000,1366511534473,110.85408613333334,26.038208583333333,258.7,6.0,7.768111,322.2,
$LOCATION,gps,1366511536000,1366511535535,110.85401495,26.03824145,257.7,8.0,7.253667,320.1,
$LOCATION,gps,1366511537000,1366511536701,110.85394121666667,26.038269533333334,256.5,8.0,6.842111,317.2,
$LOCATION,gps,1366511538000,1366511537547,110.85389496666667,26.038314716666665,256.6,8.0,6.842111,317.2,
$LOCATION,gps,1366511539000,1366511538509,110.85384793333333,26.03837385,254.9,8.0,6.3791113,326.5,
$LOCATION,gps,1366511540000,1366511539496,110.85384168333333,26.03842411666667,255.6,8.0,5.916111,330.9,
$LOCATION,gps,1366511541000,1366511540436,110.85381293333333,26.038470766666666,255.6,12.0,5.916111,330.9,
$LOCATION,gps,1366511543000,1366511542438,110.85376085,26.038557116666667,256.9,8.0,6.121889,320.3,
$LOCATION,gps,1366511544000,1366511543436,110.85371791666667,26.038608233333335,257.3,6.0,6.2247777,316.1,
$LOCATION,gps,1366511546000,1366511545424,110.85363181666666,26.038677083333333,258.0,6.0,5.8132224,317.4,
$LOCATION,gps,1366511547000,1366511546438,110.85359858333334,26.0387124,257.8,6.0,5.4016666,323.6,
$LOCATION,gps,1366511548000,1366511547438,110.85359358333334,26.038786583333334,257.6,4.0,5.8132224,335.2,
$LOCATION,gps,1366511549000,1366511548417,110.85356681666667,26.038838466666668,256.8,4.0,6.2247777,341.4,
$LOCATION,gps,1366511550000,1366511549480,110.853537,26.03890833333333,257.0,4.0,6.5334444,346.6,
$LOCATION,gps,1366511551000,1366511550477,110.85356043333333,26.038992566666668,256.6,6.0,7.2022223,0.0,
$LOCATION,gps,1366511552000,1366511551456,110.8535734,26.0390811,256.3,6.0,8.282556,5.7,
$LOCATION,gps,1366511553000,1366511552434,110.85356413333334,26.039161233333335,256.6,6.0,8.694111,4.6,
$LOCATION,gps,1366511554000,1366511553434,110.85355903333334,26.03925135,256.8,6.0,9.105667,1.5,
$LOCATION,gps,1366511555000,1366511554419,110.85358443333334,26.039365316666668,252.2,6.0,9.620111,357.0,
$LOCATION,gps,1366511556000,1366511555434,110.85357416666666,26.03947015,250.0,6.0,10.031667,353.9,
$LOCATION,gps,1366511557000,1366511556542,110.8534976,26.039639566666665,248.5,4.0,10.288889,347.4,
$LOCATION,gps,1366511558000,1366511557439,110.85347525,26.039730183333333,248.5,6.0,10.288889,347.4,
$LOCATION,gps,1366511559000,1366511558509,110.85344386666667,26.039801533333332,248.7,6.0,9.723,344.8,
$LOCATION,gps,1366511560000,1366511559613,110.85339061666667,26.039846083333334,248.2,4.0,9.002778,339.0,
$LOCATION,gps,1366511561000,1366511560567,110.85332863333333,26.039895466666668,249.7,4.0,9.002778,333.0,
$LOCATION,gps,1366511562000,1366511561426,110.85328786666666,26.039967783333335,249.8,6.0,9.002778,333.0,
$LOCATION,gps,1366511563000,1366511562494,110.85324736666666,26.040042716666665,249.2,6.0,8.951333,330.9,
$LOCATION,gps,1366511564000,1366511563477,110.85321698333334,26.040095633333333,248.7,6.0,8.1796665,328.6,
$LOCATION,gps,1366511565000,1366511564457,110.85315978333334,26.04015151666667,250.3,8.0,7.9224443,322.5,
$LOCATION,gps,1366511566000,1366511565417,110.8531286,26.040191766666666,249.3,8.0,7.0993333,318.3,
$LOCATION,gps,1366511567000,1366511566422,110.85308543333333,26.04023945,248.7,6.0,6.945,315.0,
$LOCATION,gps,1366511568000,1366511567437,110.85304331666667,26.040279716666667,248.4,6.0,6.996444,312.2,
$LOCATION,gps,1366511569000,1366511568417,110.85299518333333,26.0403215,248.6,6.0,7.0993333,309.8,
$LOCATION,gps,1366511570000,1366511569420,110.85293976666667,26.0403488,250.1,4.0,7.3565555,306.7,
$LOCATION,gps,1366511571000,1366511570441,110.85287465,26.040365783333332,249.4,4.0,7.562333,304.0,
$LOCATION,gps,1366511572000,1366511571504,110.85281278333333,26.040402433333334,253.7,3.0,8.025333,306.7,
$LOCATION,gps,1366511573000,1366511572423,110.85274858333334,26.0404457,254.3,4.0,8.025333,306.7,
$LOCATION,gps,1366511574000,1366511573580,110.85268151666666,26.040492966666665,253.2,4.0,8.128222,307.1,
$LOCATION,gps,1366511575000,1366511574634,110.85260638333334,26.040532216666666,256.4,4.0,8.591222,304.8,
$LOCATION,gps,1366511576000,1366511575506,110.85253581666667,26.040576583333333,256.6,6.0,8.591222,304.8,
$LOCATION,gps,1366511577000,1366511576741,110.85241943333334,26.04061815,254.8,6.0,9.26,301.5,
$LOCATION,gps,1366511578000,1366511577699,110.85239883333334,26.040731983333334,256.7,6.0,9.26,312.2,
$LOCATION,gps,1366511579000,1366511578475,110.85233006666667,26.040788216666666,256.7,6.0,9.26,312.2,
$LOCATION,gps,1366511580000,1366511579500,110.8522465,26.040859933333333,255.4,6.0,9.774445,312.5,
$LOCATION,gps,1366511581000,1366511580438,110.8521952,26.0409363,254.4,6.0,9.414333,314.8,
$LOCATION,gps,1366511582000,1366511581415,110.85211083333333,26.041000766666667,253.5,6.0,9.517222,314.9,
$LOCATION,gps,1366511583000,1366511582421,110.85203666666666,26.041075533333334,255.3,6.0,9.620111,316.6,
$LOCATION,gps,1366511584000,1366511583569,110.8519877,26.041141616666668,257.4,6.0,9.208555,323.4,
$LOCATION,gps,1366511585000,1366511584537,110.85195803333333,26.0412099,258.3,6.0,9.054222,324.4,
$LOCATION,gps,1366511586000,1366511585528,110.851873,26.0412761,257.0,6.0,9.208555,322.5,
$LOCATION,gps,1366511587000,1366511586606,110.85179088333334,26.041363483333335,257.7,4.0,9.311444,330.9,
$LOCATION,gps,1366511588000,1366511587456,110.85174565,26.0414368,258.3,6.0,9.311444,330.9,
$LOCATION,gps,1366511589000,1366511588497,110.85170148333333,26.041508516666667,257.8,6.0,9.157111,331.3,
$LOCATION,gps,1366511590000,1366511589477,110.85165766666667,26.0415809,258.0,8.0,9.157111,331.3,
$LOCATION,gps,1366511591000,1366511590419,110.85160798333334,26.04165125,257.8,8.0,9.157111,329.7,
$LOCATION,gps,1366511592000,1366511591509,110.85157751666667,26.041729766666666,257.9,8.0,9.208555,332.0,
$LOCATION,gps,1366511593000,1366511592419,110.85156591666667,26.041807516666665,257.7,6.0,9.26,333.4,
$LOCATION,gps,1366511594000,1366511593506,110.85152548333333,26.0418358,257.8,8.0,8.591222,328.2,
$LOCATION,gps,1366511595000,1366511594494,110.85148021666667,26.04190175,257.9,8.0,8.591222,328.2,
$LOCATION,gps,1366511596000,1366511595426,110.85143468333334,26.041931416666667,257.9,6.0,7.871,326.2,
$LOCATION,gps,1366511597000,1366511596496,110.8513713,26.0419639,259.7,6.0,7.768111,327.2,
$LOCATION,gps,1366511598000,1366511597494,110.85132298333333,26.042022583333335,260.4,6.0,7.973889,326.9,
$LOCATION,gps,1366511599000,1366511598558,110.85129088333333,26.042095016666668,261.5,6.0,8.1796665,331.8,
$LOCATION,gps,1366511600000,1366511599541,110.85123948333333,26.04217015,261.1,4.0,8.1796665,331.0,
$LOCATION,gps,1366511601000,1366511600526,110.85118968333333,26.04222375,260.8,4.0,7.9224443,327.9,
$LOCATION,gps,1366511602000,1366511601495,110.85113571666666,26.042271733333333,261.4,4.0,7.8195558,325.9,
$LOCATION,gps,1366511603000,1366511602494,110.85110028333334,26.042344,261.9,4.0,7.8195558,330.2,
$LOCATION,gps,1366511604000,1366511603486,110.85106231666667,26.042421683333334,259.9,4.0,7.9224443,331.7,
$LOCATION,gps,1366511605000,1366511604440,110.85102466666666,26.042484716666667,260.2,6.0,7.9224443,331.7,
$LOCATION,gps,1366511606000,1366511605537,110.85096628333334,26.042553466666668,260.0,6.0,8.436889,330.2,
$LOCATION,gps,1366511607000,1366511606598,110.85090516666666,26.042629766666668,258.6,4.0,8.282556,332.6,
$LOCATION,gps,1366511608000,1366511607519,110.85086701666667,26.042696183333334,259.0,6.0,8.282556,332.6,
$LOCATION,gps,1366511609000,1366511608535,110.8508248,26.042765466666665,259.5,6.0,8.128222,331.8,
$LOCATION,gps,1366511610000,1366511609475,110.85079348333333,26.04281435,259.4,6.0,7.665222,331.5,
$LOCATION,gps,1366511611000,1366511610564,110.8507527,26.0428857,259.6,6.0,7.9224443,331.6,
$LOCATION,gps,1366511612000,1366511611507,110.85071495,26.042948666666668,259.6,8.0,7.9224443,331.6,
$LOCATION,gps,1366511613000,1366511612540,110.85068455,26.042999283333334,259.9,8.0,7.562333,333.2,
$LOCATION,gps,1366511614000,1366511613599,110.85068093333334,26.043061266666665,260.1,6.0,7.2022223,337.7,
$LOCATION,gps,1366511616000,1366511615433,110.85065838333334,26.04313885,261.1,8.0,6.019,339.3,
$LOCATION,gps,1366511617000,1366511616532,110.85064481666667,26.043186933333335,261.1,6.0,5.761778,336.8,
$LOCATION,gps,1366511618000,1366511617491,110.85061101666666,26.043236416666666,261.5,6.0,5.350222,335.9,
$LOCATION,gps,1366511619000,1366511618560,110.85057645,26.043300433333332,261.8,6.0,5.556,335.4,
$LOCATION,gps,1366511620000,1366511619557,110.85053991666666,26.043334283333333,262.2,4.0,5.5045557,333.9,
$LOCATION,gps,1366511621000,1366511620438,110.85051575,26.043378833333332,262.2,6.0,5.5045557,333.9,
$LOCATION,gps,1366511622000,1366511621513,110.85049296666666,26.04344425,261.9,6.0,5.8132224,336.2,
$LOCATION,gps,1366511623000,1366511622599,110.85045765,26.043523133333334,263.0,6.0,6.584889,337.6,
$LOCATION,gps,1366511624000,1366511623516,110.85043255,26.0435782,263.0,6.0,6.584889,337.6,
$LOCATION,gps,1366511625000,1366511624501,110.85040543333334,26.043655666666666,264.5,6.0,7.0993333,339.1,
$LOCATION,gps,1366511626000,1366511625581,110.85037403333334,26.04372675,263.2,8.0,7.150778,340.3,
$LOCATION,gps,1366511627000,1366511626577,110.85039741666667,26.043796766666667,265.2,6.0,6.945,351.4,
$LOCATION,gps,1366511628000,1366511627583,110.85038695,26.043871483333334,266.2,6.0,7.408,350.3,
$LOCATION,gps,1366511629000,1366511628571,110.85035758333333,26.043950083333332,264.9,6.0,7.4594445,347.6,
$LOCATION,gps,1366511630000,1366511629478,110.85034163333333,26.044015933333334,264.9,8.0,7.4594445,347.6,
$LOCATION,gps,1366511631000,1366511630420,110.85031486666666,26.044065316666668,264.9,6.0,7.0993333,345.8,
$LOCATION,gps,1366511633000,1366511632779,110.85029716666666,26.04415805,266.2,6.0,5.761778,349.1,
$LOCATION,gps,1366511635000,1366511634546,110.85027156666666,26.044239966666666,266.2,6.0,5.195889,348.5,
$LOCATION,gps,1366511637000,1366511636474,110.85022815,26.04429535,267.5,8.0,4.7328887,346.5,
$LOCATION,gps,1366511640000,1366511639601,110.85023918333333,26.044406866666666,269.8,6.0,4.6814446,5.7,
$LOCATION,gps,1366511642000,1366511641440,110.8502513,26.044504083333333,270.7,8.0,4.938667,8.3,
$LOCATION,gps,1366511643000,1366511642499,110.85025275,26.044550983333334,269.7,6.0,4.8872223,9.4,
$LOCATION,gps,1366511644000,1366511643490,110.85026306666667,26.044610783333333,269.6,6.0,5.350222,8.3,
$LOCATION,gps,1366511645000,1366511644423,110.85029515,26.0446576,270.3,8.0,5.761778,14.5,
$LOCATION,gps,1366511647000,1366511646414,110.85030598333333,26.044742966666668,270.8,8.0,6.121889,16.9,
$LOCATION,gps,1366511648000,1366511647434,110.85035388333333,26.04479376666667,269.8,8.0,6.584889,25.6,
$LOCATION,gps,1366511649000,1366511648419,110.85038346666667,26.044852816666666,269.2,8.0,6.7906666,23.9,
$LOCATION,gps,1366511650000,1366511649454,110.85041096666667,26.0449089,269.3,12.0,6.7906666,23.9,
$LOCATION,gps,1366511651000,1366511650482,110.85040873333334,26.0449556,267.5,8.0,6.842111,18.5,
$LOCATION,gps,1366511652000,1366511651604,110.85046215,26.045074033333332,263.9,8.0,8.076777,16.6,
$LOCATION,gps,1366511653000,1366511652706,110.85050285,26.045169683333334,262.7,6.0,8.282556,13.5,
$LOCATION,gps,1366511654000,1366511653534,110.85052211666667,26.045242283333334,262.7,8.0,8.282556,13.5,
$LOCATION,gps,1366511655000,1366511654482,110.85052773333334,26.045320483333334,260.9,6.0,8.025333,9.4,
$LOCATION,gps,1366511656000,1366511655479,110.85050626666667,26.045407716666666,259.6,6.0,8.282556,2.9,
$LOCATION,gps,1366511657000,1366511656491,110.85049578333333,26.045493283333332,258.5,6.0,8.488334,0.0,
$LOCATION,gps,1366511658000,1366511657604,110.85046533333333,26.04564475,258.7,6.0,9.26,359.9,
$LOCATION,gps,1366511659000,1366511658552,110.85045215,26.045730183333333,258.5,6.0,8.899889,359.9,
$LOCATION,gps,1366511660000,1366511659478,110.85041676666667,26.04580135,260.3,6.0,8.694111,352.0,
$LOCATION,gps,1366511661000,1366511660453,110.85040473333333,26.045879116666665,260.4,8.0,8.694111,352.0,
$LOCATION,gps,1366511662000,1366511661479,110.85043631666667,26.04594901666667,262.2,8.0,7.562333,1.4,
$LOCATION,gps,1366511663000,1366511662434,110.85043816666666,26.0460171,262.2,8.0,7.562333,1.4,
$LOCATION,gps,1366511665000,1366511664476,110.8504525,26.046099533333333,263.4,8.0,5.453111,4.6,
$LOCATION,gps,1366511666000,1366511665443,110.85045688333334,26.04614875,263.4,12.0,5.453111,4.6,
$LOCATION,gps,1366511667000,1366511666436,110.85046058333333,26.0462158,264.8,6.0,5.093,5.0,
$LOCATION,gps,1366511668000,1366511667491,110.85049903333334,26.046250566666668,265.0,6.0,4.6814446,9.8,
$LOCATION,gps,1366511670000,1366511669495,110.85048476666667,26.04631765,265.0,6.0,4.115556,4.9,
$LOCATION,gps,1366511672000,1366511672295,110.8504803,26.046381133333334,266.2,6.0,3.498222,5.0,
$LOCATION,gps,1366511675000,1366511674602,110.85048893333334,26.0464388,267.1,12.0,2.315,7.1,
$LOCATION,gps,1366511677000,1366511676658,110.85050976666666,26.04648235,267.2,6.0,1.9548889,18.6,
$LOCATION,gps,1366511682000,1366511681645,110.85053375,26.046525866666666,267.1,6.0,2.4178889,6.8,
$LOCATION,gps,1366511685000,1366511684491,110.85053571666667,26.04657733333333,265.8,6.0,2.675111,6.0,
$LOCATION,gps,1366511687000,1366511686492,110.85052486666666,26.0466367,263.4,6.0,3.138111,358.6,
$LOCATION,gps,1366511689000,1366511688477,110.85054678333333,26.0466974,262.8,8.0,3.1895556,14.2,
$LOCATION,gps,1366511691000,1366511690476,110.85053991666666,26.04676715,261.7,6.0,3.138111,0.7,
$LOCATION,gps,1366511693000,1366511692395,110.85054253333334,26.04682435,261.0,6.0,2.7265556,0.6,
$LOCATION,gps,1366511695000,1366511694573,110.85054773333333,26.04688665,263.7,6.0,3.0866666,10.0,
$LOCATION,gps,1366511697000,1366511696480,110.85056796666667,26.0469538,269.0,6.0,3.343889,14.7,
$LOCATION,gps,1366511699000,1366511698535,110.85058678333333,26.047008283333334,269.9,6.0,2.8294444,14.9,
$LOCATION,gps,1366511701000,1366511700836,110.85061908333333,26.0470643,271.3,6.0,2.675111,26.3,
$LOCATION,gps,1366511714000,1366511713417,110.85060503333334,26.047138716666666,274.4,6.0,2.4693334,11.8,
$LOCATION,gps,1366511716000,1366511715419,110.85061181666667,26.04719585,270.9,4.0,3.2924445,11.9,
$LOCATION,gps,1366511718000,1366511717516,110.8506282,26.047264833333333,272.1,4.0,3.704,12.9,
$LOCATION,gps,1366511720000,1366511719483,110.85065563333333,26.047340533333333,272.7,4.0,3.8583333,17.9,
$LOCATION,gps,1366511722000,1366511721454,110.85067906666667,26.04742278333333,266.6,4.0,4.269889,11.8,
$LOCATION,gps,1366511723000,1366511722568,110.8506874,26.047480666666665,265.9,4.0,4.990111,8.7,
$LOCATION,gps,1366511724000,1366511723572,110.85068886666667,26.047607233333334,264.9,4.0,5.453111,6.2,
$LOCATION,gps,1366511725000,1366511724435,110.85069478333334,26.047656166666666,264.8,6.0,5.453111,6.2,
$LOCATION,gps,1366511726000,1366511725570,110.8507006,26.047704933333332,264.9,6.0,5.453111,6.2,
$LOCATION,gps,1366511727000,1366511726681,110.85072733333334,26.04784,265.2,3.0,7.9224443,8.1,
$LOCATION,gps,1366511728000,1366511727585,110.85073853333333,26.047910783333332,265.1,4.0,7.9224443,8.1,
$LOCATION,gps,1366511729000,1366511728517,110.85075263333333,26.047983616666667,266.3,3.0,7.8195558,8.3,
$LOCATION,gps,1366511730000,1366511729444,110.8507639,26.048053333333332,266.3,4.0,7.8195558,8.3,
$LOCATION,gps,1366511731000,1366511730511,110.85077153333333,26.048137383333334,265.0,4.0,8.1796665,7.9,
$LOCATION,gps,1366511732000,1366511731560,110.85079523333333,26.04821105,266.3,4.0,8.231112,9.1,
$LOCATION,gps,1366511733000,1366511732441,110.85082228333333,26.048286383333334,268.8,4.0,8.282556,10.7,
$LOCATION,gps,1366511734000,1366511733600,110.85082805,26.048380366666667,268.5,4.0,8.951333,8.0,
$LOCATION,gps,1366511735000,1366511734538,110.85084051666666,26.048460216666665,268.6,6.0,8.951333,8.0,
$LOCATION,gps,1366511736000,1366511735538,110.85088345,26.04853665,268.6,6.0,8.899889,12.4,
$LOCATION,gps,1366511737000,1366511736680,110.85087491666667,26.048653583333333,270.5,6.0,9.723,9.7,
$LOCATION,gps,1366511738000,1366511737561,110.8509041,26.048746816666668,271.1,6.0,9.825889,10.5,
$LOCATION,gps,1366511739000,1366511738487,110.85092198333334,26.048833866666666,271.1,6.0,9.825889,10.5,
$LOCATION,gps,1366511740000,1366511739676,110.85094798333333,26.048873666666665,270.4,6.0,9.002778,10.6,
$LOCATION,gps,1366511741000,1366511740679,110.8509033,26.048981083333334,271.4,6.0,9.465777,1.7,
$LOCATION,gps,1366511742000,1366511741643,110.85091668333334,26.0490777,269.9,8.0,10.443222,0.6,
$LOCATION,gps,1366511743000,1366511742480,110.85091778333333,26.0491721,270.6,8.0,10.443222,0.6,
$LOCATION,gps,1366511744000,1366511743640,110.85091431666666,26.0492655,268.7,6.0,11.1634445,355.7,
$LOCATION,gps,1366511745000,1366511744493,110.85090596666667,26.049365966666667,268.5,6.0,11.1634445,355.7,
$LOCATION,gps,1366511746000,1366511745495,110.8508795,26.049481983333333,268.5,6.0,11.369223,354.3,
$LOCATION,gps,1366511747000,1366511746484,110.85087588333333,26.049583333333334,270.0,6.0,11.523556,354.5,
$LOCATION,gps,1366511748000,1366511747426,110.85086493333333,26.049686783333332,270.2,6.0,11.523556,354.5,
$LOCATION,gps,1366511749000,1366511748542,110.85085173333333,26.049776616666666,268.9,6.0,11.009111,355.4,
$LOCATION,gps,1366511750000,1366511749779,110.85082821666667,26.04986875,271.9,6.0,11.214889,351.8,
$LOCATION,gps,1366511751000,1366511750503,110.85081233333334,26.049968816666667,272.5,6.0,11.214889,351.8,
$LOCATION,gps,1366511752000,1366511751532,110.85079855,26.0500814,273.1,6.0,11.575,352.5,
$LOCATION,gps,1366511753000,1366511752571,110.85076348333334,26.050192216666666,274.2,6.0,11.523556,349.2,
$LOCATION,gps,1366511754000,1366511753433,110.8507549,26.050292133333333,273.9,6.0,11.214889,350.0,
$LOCATION,gps,1366511755000,1366511754596,110.85072985,26.050393516666666,274.5,6.0,10.854777,348.1,
$LOCATION,gps,1366511756000,1366511755600,110.85069333333334,26.05049581666667,273.7,8.0,10.649,347.1,
$LOCATION,gps,1366511757000,1366511756606,110.85067038333334,26.05056365,271.5,6.0,9.774445,348.5,
$LOCATION,gps,1366511758000,1366511757520,110.85065093333333,26.05064988333333,271.7,8.0,9.774445,348.5,
$LOCATION,gps,1366511759000,1366511758642,110.85060206666667,26.05076635,270.0,6.0,10.597555,350.6,
$LOCATION,gps,1366511760000,1366511759524,110.85058483333333,26.05086055,268.7,6.0,10.597555,350.6,
$LOCATION,gps,1366511761000,1366511760479,110.85054368333333,26.050959666666667,267.2,6.0,9.517222,345.4,
$LOCATION,gps,1366511762000,1366511761710,110.85052743333334,26.051015583333335,267.2,6.0,8.231112,341.6,
$LOCATION,gps,1366511763000,1366511762508,110.85050158333334,26.0510859,267.1,8.0,8.231112,341.6,
$LOCATION,gps,1366511764000,1366511763497,110.85051948333333,26.051134516666668,267.0,8.0,6.842111,352.2,
$LOCATION,gps,1366511765000,1366511764455,110.85049993333334,26.05119315,267.7,6.0,6.945,344.2,
$LOCATION,gps,1366511766000,1366511765456,110.85047665,26.05125495,268.4,6.0,7.6137776,340.0,
$LOCATION,gps,1366511767000,1366511766438,110.85045063333334,26.051319366666668,268.4,8.0,7.6137776,340.0,
$LOCATION,gps,1366511768000,1366511767424,110.8504235,26.051380283333334,268.1,8.0,7.6137776,341.3,
$LOCATION,gps,1366511769000,1366511768422,110.85040411666667,26.05146076666667,268.7,8.0,8.025333,342.5,
$LOCATION,gps,1366511770000,1366511769421,110.85037071666666,26.051547766666665,268.6,8.0,8.848444,339.5,
$LOCATION,gps,1366511771000,1366511770437,110.85032735,26.051635833333332,268.6,6.0,9.568666,340.8,
$LOCATION,gps,1366511772000,1366511771435,110.85028598333334,26.051724616666668,269.6,6.0,9.980222,341.0,
$LOCATION,gps,1366511773000,1366511772418,110.85021625,26.051812966666667,272.1,6.0,10.391778,338.9,
$LOCATION,gps,1366511774000,1366511773418,110.85017223333334,26.051895283333334,272.9,6.0,10.597555,338.7,
$LOCATION,gps,1366511775000,1366511774418,110.85014201666667,26.052004333333333,273.1,6.0,11.523556,340.5,
$LOCATION,gps,1366511776000,1366511775456,110.8501091,26.052116483333332,272.6,6.0,11.883667,341.7,
$LOCATION,gps,1366511777000,1366511776445,110.85006031666667,26.052227383333335,272.7,6.0,11.986555,341.9,
$LOCATION,gps,1366511778000,1366511777417,110.85002091666667,26.052364716666666,273.5,6.0,11.935111,344.3,
$LOCATION,gps,1366511779000,1366511778556,110.84997871666667,26.052465016666666,274.8,6.0,11.677889,343.2,
$LOCATION,gps,1366511780000,1366511779514,110.84996488333333,26.052581833333335,273.6,6.0,11.935111,345.7,
$LOCATION,gps,1366511781000,1366511780476,110.84993543333333,26.05268615,273.6,6.0,11.935111,345.7,
$LOCATION,gps,1366511782000,1366511781418,110.84987386666667,26.05280565,273.5,4.0,10.854777,346.6,
$LOCATION,gps,1366511783000,1366511782437,110.84987696666667,26.05289125,273.3,4.0,10.237445,349.5,
$LOCATION,gps,1366511784000,1366511783418,110.84985186666667,26.05297555,273.1,4.0,9.825889,346.2,
$LOCATION,gps,1366511785000,1366511784418,110.84984043333333,26.053050033333335,272.4,4.0,9.208555,345.8,
$LOCATION,gps,1366511786000,1366511785424,110.84981615,26.05312005,272.7,4.0,8.951333,346.2,
$LOCATION,gps,1366511787000,1366511786419,110.84978208333334,26.053196116666665,272.6,4.0,8.899889,349.3,
$LOCATION,gps,1366511788000,1366511787436,110.8497758,26.05327875,272.8,4.0,8.334,351.8,
$LOCATION,gps,1366511789000,1366511788419,110.84977563333334,26.05333865,272.1,4.0,7.510889,358.5,
$LOCATION,gps,1366511790000,1366511789436,110.8497663,26.053393933333332,271.9,4.0,6.739222,2.7,
$LOCATION,gps,1366511791000,1366511790438,110.84979613333333,26.053430466666665,271.5,4.0,6.276222,14.1,
$LOCATION,gps,1366511792000,1366511791477,110.84982765,26.053495383333335,271.5,4.0,6.7906666,17.6,
$LOCATION,gps,1366511793000,1366511792461,110.84985916666666,26.053582166666665,271.8,4.0,7.7166667,17.3,
$LOCATION,gps,1366511794000,1366511793457,110.84988215,26.053648833333334,271.8,6.0,7.7166667,17.3,
$LOCATION,gps,1366511795000,1366511794456,110.84987885,26.053721433333333,271.6,4.0,8.128222,14.0,
$LOCATION,gps,1366511796000,1366511795594,110.84989105,26.053791033333333,271.4,4.0,8.334,8.9,
$LOCATION,gps,1366511797000,1366511796439,110.84990395,26.053865316666666,271.5,6.0,8.334,8.9,
$LOCATION,gps,1366511798000,1366511797437,110.84989918333333,26.0539436,271.5,6.0,8.385445,4.4,
$LOCATION,gps,1366511799000,1366511798432,110.8498947,26.054018966666668,271.5,4.0,8.436889,1.6,
$LOCATION,gps,1366511800000,1366511799432,110.84989455,26.054096866666665,271.8,4.0,8.385445,359.5,
$LOCATION,gps,1366511801000,1366511800454,110.8499082,26.054163816666666,273.1,4.0,8.334,1.5,
$LOCATION,gps,1366511802000,1366511801582,110.849924,26.054280333333335,274.1,4.0,8.797,1.8,
$LOCATION,gps,1366511803000,1366511802715,110.84990586666666,26.05434585,273.6,4.0,8.334,0.7,
$LOCATION,gps,1366511804000,1366511803492,110.84990693333333,26.054420866666668,273.5,6.0,8.334,0.7,
$LOCATION,gps,1366511805000,1366511804421,110.8499254,26.0545005,273.7,6.0,8.436889,3.1,
$LOCATION,gps,1366511806000,1366511805434,110.84993541666667,26.05459421666667,273.9,6.0,8.848444,4.7,
$LOCATION,gps,1366511807000,1366511806434,110.84992403333334,26.054645483333335,272.6,6.0,8.128222,2.1,
$LOCATION,gps,1366511808000,1366511807459,110.84994251666667,26.054750516666665,272.9,6.0,8.385445,2.9,
$LOCATION,gps,1366511809000,1366511808415,110.84994931666667,26.054840316666667,272.6,6.0,8.385445,2.9,
$LOCATION,gps,1366511810000,1366511809492,110.84995765,26.054903716666665,271.8,6.0,7.8195558,3.5,
